width,wavelength,efficiency
3.6676764488220215,1.0281312465667725,0.004842876922339201
3.6676764488220215,1.0282323360443115,0.009828050620853901
3.6676764488220215,1.0283331871032715,0.0153240617364645
3.6676764488220215,1.0284342765808105,0.019930221140384674
3.6676764488220215,1.0285353660583496,0.02274404838681221
3.6676764488220215,1.0286363363265991,0.022953640669584274
3.6676764488220215,1.0287373065948486,0.020479146391153336
3.6676764488220215,1.0288383960723877,0.01583857275545597
3.6676764488220215,1.0289393663406372,0.010110273957252502
3.6676764488220215,1.0290403366088867,0.004762865602970123
3.6676764488220215,1.0291414260864258,0.0010453450959175825
3.6676764488220215,1.0292423963546753,5.2511499234242365e-05
3.6676764488220215,1.0293433666229248,0.002278850879520178
3.6676764488220215,1.0294444561004639,0.007427329663187265
3.6676764488220215,1.0295453071594238,0.014585749246180058
3.6676764488220215,1.029646396636963,0.02215581014752388
3.6676764488220215,1.029747486114502,0.02850622683763504
3.6676764488220215,1.0298484563827515,0.03212980553507805
3.6676764488220215,1.029949426651001,0.03218986093997955
3.6676764488220215,1.03005051612854,0.028529930859804153
3.6676764488220215,1.0301514863967896,0.021948184818029404
3.6676764488220215,1.030252456665039,0.013758288696408272
3.6676764488220215,1.0303534269332886,0.006315106526017189
3.6676764488220215,1.030454397201538,0.0012619774788618088
3.6676764488220215,1.0305554866790771,0.0001499722566222772
3.6676764488220215,1.0306565761566162,0.0037424168549478054
3.6676764488220215,1.0307575464248657,0.01139061339199543
3.6676764488220215,1.0308585166931152,0.021966302767395973
3.6676764488220215,1.0309594869613647,0.03325260058045387
3.6676764488220215,1.0310604572296143,0.04292672500014305
3.6676764488220215,1.0311615467071533,0.04854179173707962
3.6676764488220215,1.0312626361846924,0.0487411692738533
3.6676764488220215,1.031363606452942,0.043362587690353394
3.6676764488220215,1.0314645767211914,0.033654384315013885
3.6676764488220215,1.031565546989441,0.021502621471881866
3.6676764488220215,1.0316665172576904,0.009808029979467392
3.6676764488220215,1.0317676067352295,0.0020451620221138
3.6676764488220215,1.0318686962127686,0.00021266023395583034
3.6676764488220215,1.031969666481018,0.0055629597045481205
3.6676764488220215,1.0320706367492676,0.017831724137067795
3.6676764488220215,1.032171607017517,0.034978318959474564
3.6676764488220215,1.0322725772857666,0.05368534475564957
3.6676764488220215,1.0323736667633057,0.06990310549736023
3.6676764488220215,1.0324747562408447,0.08012370020151138
3.6676764488220215,1.0325757265090942,0.08185452222824097
3.6676764488220215,1.0326766967773438,0.07419712096452713
3.6676764488220215,1.0327776670455933,0.05851395055651665
3.6676764488220215,1.0328786373138428,0.03869519382715225
3.6676764488220215,1.0329797267913818,0.018689079210162163
3.6676764488220215,1.0330806970596313,0.004510877188295126
3.6676764488220215,1.0331817865371704,0.00013281390420161188
3.6676764488220215,1.03328275680542,0.008786290884017944
3.6676764488220215,1.0333837270736694,0.030384184792637825
3.6676764488220215,1.033484697341919,0.061570558696985245
3.6676764488220215,1.033585786819458,0.09786725044250488
3.6676764488220215,1.0336867570877075,0.13174648582935333
3.6676764488220215,1.0337878465652466,0.15585926175117493
3.6676764488220215,1.033888816833496,0.1643194556236267
3.6676764488220215,1.0339897871017456,0.15463000535964966
3.6676764488220215,1.0340907573699951,0.12725317478179932
3.6676764488220215,1.0341918468475342,0.08840110898017883
3.6676764488220215,1.0342928171157837,0.04711085930466652
3.6676764488220215,1.0343939065933228,0.013658354058861732
3.6676764488220215,1.0344948768615723,1.4634817489422858e-05
3.6676764488220215,1.0345958471298218,0.014216501265764236
3.6676764488220215,1.0346969366073608,0.06023228541016579
3.6676764488220215,1.0347980260849,0.1348005086183548
3.6676764488220215,1.0348989963531494,0.2310768961906433
3.6676764488220215,1.034999966621399,0.3295084536075592
3.669696807861328,1.024999976158142,0.010010036639869213
3.669696807861328,1.0251009464263916,0.008273249492049217
3.669696807861328,1.0252019166946411,0.005767436232417822
3.669696807861328,1.0253030061721802,0.0031579311471432447
3.669696807861328,1.0254039764404297,0.0010550707811489701
3.669696807861328,1.0255050659179688,3.999774344265461e-05
3.669696807861328,1.0256060361862183,0.0004131666792090982
3.669696807861328,1.0257070064544678,0.002171088010072708
3.669696807861328,1.0258080959320068,0.004965225700289011
3.669696807861328,1.0259090662002563,0.008152175694704056
3.669696807861328,1.0260100364685059,0.011035457253456116
3.669696807861328,1.026111125946045,0.012900019995868206
3.669696807861328,1.0262120962142944,0.01327712181955576
3.669696807861328,1.026313066482544,0.01208833884447813
3.669696807861328,1.026414155960083,0.009545733220875263
3.669696807861328,1.0265151262283325,0.0063127074390649796
3.669696807861328,1.026616096496582,0.003141476772725582
3.669696807861328,1.026717185974121,0.0007942683296278119
3.669696807861328,1.0268181562423706,1.9229751160310116e-06
3.669696807861328,1.0269191265106201,0.0010175751522183418
3.669696807861328,1.0270202159881592,0.0036339606158435345
3.669696807861328,1.0271211862564087,0.007463088724762201
3.669696807861328,1.0272221565246582,0.011568796820938587
3.669696807861328,1.0273232460021973,0.015009252354502678
3.669696807861328,1.0274242162704468,0.017016859725117683
3.669696807861328,1.0275251865386963,0.017034105956554413
3.669696807861328,1.0276262760162354,0.01505593303591013
3.669696807861328,1.0277272462844849,0.01154462993144989
3.669696807861328,1.0278282165527344,0.007210683077573776
3.669696807861328,1.0279293060302734,0.0032768058590590954
3.669696807861328,1.028030276298523,0.0006280241068452597
3.669696807861328,1.0281312465667725,8.382316445931792e-05
3.669696807861328,1.0282323360443115,0.001881096512079239
3.669696807861328,1.0283331871032715,0.005813485477119684
3.669696807861328,1.0284342765808105,0.010955991223454475
3.669696807861328,1.0285353660583496,0.016396574676036835
3.669696807861328,1.0286363363265991,0.020729273557662964
3.669696807861328,1.0287373065948486,0.023024078458547592
3.669696807861328,1.0288383960723877,0.022655120119452477
3.669696807861328,1.0289393663406372,0.019645746797323227
3.669696807861328,1.0290403366088867,0.014737730845808983
3.669696807861328,1.0291414260864258,0.00898853037506342
3.669696807861328,1.0292423963546753,0.0038283527828752995
3.669696807861328,1.0293433666229248,0.0005809345748275518
3.669696807861328,1.0294444561004639,0.000251076155109331
3.669696807861328,1.0295453071594238,0.0031592994928359985
3.669696807861328,1.029646396636963,0.008838829584419727
3.669696807861328,1.029747486114502,0.016193503513932228
3.669696807861328,1.0298484563827515,0.023562241345643997
3.669696807861328,1.029949426651001,0.029572973027825356
3.669696807861328,1.03005051612854,0.032519370317459106
3.669696807861328,1.0301514863967896,0.03179818019270897
3.669696807861328,1.030252456665039,0.02734375
3.669696807861328,1.0303534269332886,0.02034478262066841
3.669696807861328,1.030454397201538,0.01225154846906662
3.669696807861328,1.0305554866790771,0.005030370783060789
3.669696807861328,1.0306565761566162,0.0006418194971047342
3.669696807861328,1.0307575464248657,0.00047761667519807816
3.669696807861328,1.0308585166931152,0.004895877093076706
3.669696807861328,1.0309594869613647,0.013346738182008266
3.669696807861328,1.0310604572296143,0.024433210492134094
3.669696807861328,1.0311615467071533,0.03571811690926552
3.669696807861328,1.0312626361846924,0.04440627247095108
3.669696807861328,1.031363606452942,0.049030601978302
3.669696807861328,1.0314645767211914,0.04814740642905235
3.669696807861328,1.031565546989441,0.0418018214404583
3.669696807861328,1.0316665172576904,0.031102804467082024
3.669696807861328,1.0317676067352295,0.018977288156747818
3.669696807861328,1.0318686962127686,0.00785902887582779
3.669696807861328,1.031969666481018,0.0011275598080828786
3.669696807861328,1.0320706367492676,0.0006994245341047645
3.669696807861328,1.032171607017517,0.007625319063663483
3.669696807861328,1.0322725772857666,0.021176837384700775
3.669696807861328,1.0323736667633057,0.03888412564992905
3.669696807861328,1.0324747562408447,0.05737413465976715
3.669696807861328,1.0325757265090942,0.07255756109952927
3.669696807861328,1.0326766967773438,0.08148099482059479
3.669696807861328,1.0327776670455933,0.08130953460931778
3.669696807861328,1.0328786373138428,0.07206875830888748
3.669696807861328,1.0329797267913818,0.055146172642707825
3.669696807861328,1.0330806970596313,0.03490791469812393
3.669696807861328,1.0331817865371704,0.01547330804169178
3.669696807861328,1.03328275680542,0.002638233359903097
3.669696807861328,1.0333837270736694,0.0007812627591192722
3.669696807861328,1.033484697341919,0.011806447058916092
3.669696807861328,1.033585786819458,0.03558569401502609
3.669696807861328,1.0336867570877075,0.0686573013663292
3.669696807861328,1.0337878465652466,0.10512174665927887
3.669696807861328,1.033888816833496,0.13724519312381744
3.669696807861328,1.0339897871017456,0.15874460339546204
3.669696807861328,1.0340907573699951,0.16394375264644623
3.669696807861328,1.0341918468475342,0.15050192177295685
3.669696807861328,1.0342928171157837,0.12085538357496262
3.669696807861328,1.0343939065933228,0.08037794381380081
3.669696807861328,1.0344948768615723,0.03973964974284172
3.669696807861328,1.0345958471298218,0.009353027679026127
3.669696807861328,1.0346969366073608,0.0003791254130192101
3.669696807861328,1.0347980260849,0.020406486466526985
3.669696807861328,1.0348989963531494,0.07338012754917145
3.669696807861328,1.034999966621399,0.1530398726463318
3.6717171669006348,1.024999976158142,0.01010576169937849
3.6717171669006348,1.0251009464263916,0.010590508580207825
3.6717171669006348,1.0252019166946411,0.009781362488865852
3.6717171669006348,1.0253030061721802,0.007882473058998585
3.6717171669006348,1.0254039764404297,0.0053182425908744335
3.6717171669006348,1.0255050659179688,0.002731106011196971
3.6717171669006348,1.0256060361862183,0.0008030507015064359
3.6717171669006348,1.0257070064544678,3.5964387734566117e-06
3.6717171669006348,1.0258080959320068,0.0006324542337097228
3.6717171669006348,1.0259090662002563,0.002596842125058174
3.6717171669006348,1.0260100364685059,0.0055175363086164
3.6717171669006348,1.026111125946045,0.00872955285012722
3.6717171669006348,1.0262120962142944,0.011480328626930714
3.6717171669006348,1.026313066482544,0.01308424025774002
3.6717171669006348,1.026414155960083,0.01320090051740408
3.6717171669006348,1.0265151262283325,0.011754950508475304
3.6717171669006348,1.026616096496582,0.009077037684619427
3.6717171669006348,1.026717185974121,0.0057225157506763935
3.6717171669006348,1.0268181562423706,0.0026441682130098343
3.6717171669006348,1.0269191265106201,0.0005377561901696026
3.6717171669006348,1.0270202159881592,3.843390368274413e-05
3.6717171669006348,1.0271211862564087,0.001343824085779488
3.6717171669006348,1.0272221565246582,0.004261872731149197
3.6717171669006348,1.0273232460021973,0.008162014186382294
3.6717171669006348,1.0274242162704468,0.01225888542830944
3.6717171669006348,1.0275251865386963,0.0155011136084795
3.6717171669006348,1.0276262760162354,0.01717693917453289
3.6717171669006348,1.0277272462844849,0.016867369413375854
3.6717171669006348,1.0278282165527344,0.01455607358366251
3.6717171669006348,1.0279293060302734,0.010846218094229698
3.6717171669006348,1.028030276298523,0.0065114679746329784
3.6717171669006348,1.0281312465667725,0.002702071564272046
3.6717171669006348,1.0282323360443115,0.00038854897138662636
3.6717171669006348,1.0283331871032715,0.0002240847679786384
3.6717171669006348,1.0284342765808105,0.002384084276854992
3.6717171669006348,1.0285353660583496,0.006602422799915075
3.6717171669006348,1.0286363363265991,0.011906128376722336
3.6717171669006348,1.0287373065948486,0.017231639474630356
3.6717171669006348,1.0288383960723877,0.02132180705666542
3.6717171669006348,1.0289393663406372,0.023195603862404823
3.6717171669006348,1.0290403366088867,0.022387798875570297
3.6717171669006348,1.0291414260864258,0.01903524063527584
3.6717171669006348,1.0292423963546753,0.013873489573597908
3.6717171669006348,1.0293433666229248,0.008069787174463272
3.6717171669006348,1.0294444561004639,0.0031326510943472385
3.6717171669006348,1.0295453071594238,0.0003095809370279312
3.6717171669006348,1.029646396636963,0.0005099287955090404
3.6717171669006348,1.029747486114502,0.003905077464878559
3.6717171669006348,1.0298484563827515,0.009849704802036285
3.6717171669006348,1.029949426651001,0.017445137724280357
3.6717171669006348,1.03005051612854,0.024732232093811035
3.6717171669006348,1.0301514863967896,0.030237438157200813
3.6717171669006348,1.030252456665039,0.03267882764339447
3.6717171669006348,1.0303534269332886,0.03132733330130577
3.6717171669006348,1.030454397201538,0.02646339312195778
3.6717171669006348,1.0305554866790771,0.019077623263001442
3.6717171669006348,1.0306565761566162,0.010873669758439064
3.6717171669006348,1.0307575464248657,0.004134225193411112
3.6717171669006348,1.0308585166931152,0.00035021983785554767
3.6717171669006348,1.0309594869613647,0.000865856884047389
3.6717171669006348,1.0310604572296143,0.006093345116823912
3.6717171669006348,1.0311615467071533,0.01527035515755415
3.6717171669006348,1.0312626361846924,0.026189982891082764
3.6717171669006348,1.031363606452942,0.03723790869116783
3.6717171669006348,1.0314645767211914,0.045496292412281036
3.6717171669006348,1.031565546989441,0.049337878823280334
3.6717171669006348,1.0316665172576904,0.04751362279057503
3.6717171669006348,1.0317676067352295,0.040439777076244354
3.6717171669006348,1.0318686962127686,0.029339196160435677
3.6717171669006348,1.031969666481018,0.017179401591420174
3.6717171669006348,1.0320706367492676,0.006566187832504511
3.6717171669006348,1.032171607017517,0.0005886738072149456
3.6717171669006348,1.0322725772857666,0.0013095198664814234
3.6717171669006348,1.0323736667633057,0.00931026041507721
3.6717171669006348,1.0324747562408447,0.023595429956912994
3.6717171669006348,1.0325757265090942,0.0413890965282917
3.6717171669006348,1.0326766967773438,0.05994328111410141
3.6717171669006348,1.0327776670455933,0.07460122555494308
3.6717171669006348,1.0328786373138428,0.081995889544487
3.6717171669006348,1.0329797267913818,0.08044526726007462
3.6717171669006348,1.0330806970596313,0.06997144967317581
3.6717171669006348,1.0331817865371704,0.052215561270713806
3.6717171669006348,1.03328275680542,0.031373098492622375
3.6717171669006348,1.0333837270736694,0.012796442955732346
3.6717171669006348,1.033484697341919,0.0016277434770017862
3.6717171669006348,1.033585786819458,0.001574125373736024
3.6717171669006348,1.0336867570877075,0.01479918323457241
3.6717171669006348,1.0337878465652466,0.04039503633975983
3.6717171669006348,1.033888816833496,0.07398174703121185
3.6717171669006348,1.0339897871017456,0.11016374826431274
3.6717171669006348,1.0340907573699951,0.1418304741382599
3.6717171669006348,1.0341918468475342,0.16105839610099792
3.6717171669006348,1.0342928171157837,0.16346023976802826
3.6717171669006348,1.0343939065933228,0.14730510115623474
3.6717171669006348,1.0344948768615723,0.11561936140060425
3.6717171669006348,1.0345958471298218,0.07459518313407898
3.6717171669006348,1.0346969366073608,0.03439439460635185
3.6717171669006348,1.0347980260849,0.006601436994969845
3.6717171669006348,1.0348989963531494,0.0014688561204820871
3.6717171669006348,1.034999966621399,0.026410406455397606
3.6737372875213623,1.024999976158142,0.0066415611654520035
3.6737372875213623,1.0251009464263916,0.008906648494303226
3.6737372875213623,1.0252019166946411,0.010331823490560055
3.6737372875213623,1.0253030061721802,0.010541701689362526
3.6737372875213623,1.0254039764404297,0.009481128305196762
3.6737372875213623,1.0255050659179688,0.0073839095421135426
3.6737372875213623,1.0256060361862183,0.004791198763996363
3.6737372875213623,1.0257070064544678,0.002275582402944565
3.6737372875213623,1.0258080959320068,0.0005213614786043763
3.6737372875213623,1.0259090662002563,1.3826311260345392e-05
3.6737372875213623,1.0260100364685059,0.0009434329112991691
3.6737372875213623,1.026111125946045,0.0031704301945865154
3.6737372875213623,1.0262120962142944,0.006221891846507788
3.6737372875213623,1.026313066482544,0.009341130033135414
3.6737372875213623,1.026414155960083,0.011923718266189098
3.6737372875213623,1.0265151262283325,0.013262012973427773
3.6737372875213623,1.026616096496582,0.013060465455055237
3.6737372875213623,1.026717185974121,0.011287225410342216
3.6737372875213623,1.0268181562423706,0.008411748334765434
3.6737372875213623,1.0269191265106201,0.005046024452894926
3.6737372875213623,1.0270202159881592,0.002143119927495718
3.6737372875213623,1.0271211862564087,0.0003062901378143579
3.6737372875213623,1.0272221565246582,0.00016266107559204102
3.6737372875213623,1.0273232460021973,0.001818256569094956
3.6737372875213623,1.0274242162704468,0.005032968707382679
3.6737372875213623,1.0275251865386963,0.009047583676874638
3.6737372875213623,1.0276262760162354,0.01300738099962473
3.6737372875213623,1.0277272462844849,0.015982575714588165
3.6737372875213623,1.0278282165527344,0.017303835600614548
3.6737372875213623,1.0279293060302734,0.016573434695601463
3.6737372875213623,1.028030276298523,0.013920841738581657
3.6737372875213623,1.0281312465667725,0.009981300681829453
3.6737372875213623,1.0282323360443115,0.00571100041270256
3.6737372875213623,1.0283331871032715,0.0020911225583404303
3.6737372875213623,1.0284342765808105,0.00017223082249984145
3.6737372875213623,1.0285353660583496,0.0004725313629023731
3.6737372875213623,1.0286363363265991,0.003092479659244418
3.6737372875213623,1.0287373065948486,0.007597962394356728
3.6737372875213623,1.0288383960723877,0.013040926307439804
3.6737372875213623,1.0289393663406372,0.018214231356978416
3.6737372875213623,1.0290403366088867,0.021881725639104843
3.6737372875213623,1.0291414260864258,0.02325475588440895
3.6737372875213623,1.0292423963546753,0.021923445165157318
3.6737372875213623,1.0293433666229248,0.018103498965501785
3.6737372875213623,1.0294444561004639,0.012703883461654186
3.6737372875213623,1.0295453071594238,0.00694519467651844
3.6737372875213623,1.029646396636963,0.0023429635912179947
3.6737372875213623,1.029747486114502,9.313996997661889e-05
3.6737372875213623,1.0298484563827515,0.0009084506891667843
3.6737372875213623,1.029949426651001,0.0049496605060994625
3.6737372875213623,1.03005051612854,0.011368600651621819
3.6737372875213623,1.0301514863967896,0.018937231972813606
3.6737372875213623,1.030252456665039,0.026172379031777382
3.6737372875213623,1.0303534269332886,0.03111843951046467
3.6737372875213623,1.030454397201538,0.032830942422151566
3.6737372875213623,1.0305554866790771,0.03074810840189457
3.6737372875213623,1.0306565761566162,0.02518107183277607
3.6737372875213623,1.0307575464248657,0.017628615722060204
3.6737372875213623,1.0308585166931152,0.009587347507476807
3.6737372875213623,1.0309594869613647,0.0031589027494192123
3.6737372875213623,1.0310604572296143,8.425812120549381e-05
3.6737372875213623,1.0311615467071533,0.0015932940877974033
3.6737372875213623,1.0312626361846924,0.007484115660190582
3.6737372875213623,1.031363606452942,0.017135126516222954
3.6737372875213623,1.0314645767211914,0.0282876156270504
3.6737372875213623,1.031565546989441,0.03896842151880264
3.6737372875213623,1.0316665172576904,0.046709418296813965
3.6737372875213623,1.0317676067352295,0.04943535104393959
3.6737372875213623,1.0318686962127686,0.04652734845876694
3.6737372875213623,1.031969666481018,0.03858080506324768
3.6737372875213623,1.0320706367492676,0.027089431881904602
3.6737372875213623,1.032171607017517,0.014835687354207039
3.6737372875213623,1.0322725772857666,0.004921372048556805
3.6737372875213623,1.0323736667633057,0.00016276988026220351
3.6737372875213623,1.0324747562408447,0.0022705704905092716
3.6737372875213623,1.0325757265090942,0.011416272260248661
3.6737372875213623,1.0326766967773438,0.026871731504797935
3.6737372875213623,1.0327776670455933,0.04546714574098587
3.6737372875213623,1.0328786373138428,0.06314176321029663
3.6737372875213623,1.0329797267913818,0.07677505910396576
3.6737372875213623,1.0330806970596313,0.08266390115022659
3.6737372875213623,1.0331817865371704,0.07937987148761749
3.6737372875213623,1.03328275680542,0.06704691052436829
3.6737372875213623,1.0333837270736694,0.048381295055150986
3.6737372875213623,1.033484697341919,0.02790520153939724
3.6737372875213623,1.033585786819458,0.010195145383477211
3.6737372875213623,1.0336867570877075,0.0006545386277139187
3.6737372875213623,1.0337878465652466,0.0030538607388734818
3.6737372875213623,1.033888816833496,0.018499691039323807
3.6737372875213623,1.0339897871017456,0.04576463997364044
3.6737372875213623,1.0340907573699951,0.08107728511095047
3.6737372875213623,1.0341918468475342,0.11691971868276596
3.6737372875213623,1.0342928171157837,0.14623229205608368
3.6737372875213623,1.0343939065933228,0.16284196078777313
3.6737372875213623,1.0344948768615723,0.16186097264289856
3.6737372875213623,1.0345958471298218,0.14258959889411926
3.6737372875213623,1.0346969366073608,0.108338862657547
3.6737372875213623,1.0347980260849,0.06689070910215378
3.6737372875213623,1.0348989963531494,0.02751993015408516
3.6737372875213623,1.034999966621399,0.0034308366011828184
3.675757646560669,1.024999976158142,0.002173213753849268
3.675757646560669,1.0251009464263916,0.004534074570983648
3.675757646560669,1.0252019166946411,0.00711034145206213
3.675757646560669,1.0253030061721802,0.009246832691133022
3.675757646560669,1.0254039764404297,0.01047123596072197
3.675757646560669,1.0255050659179688,0.010453886352479458
3.675757646560669,1.0256060361862183,0.009203656576573849
3.675757646560669,1.0257070064544678,0.006972878240048885
3.675757646560669,1.0258080959320068,0.004310861229896545
3.675757646560669,1.0259090662002563,0.0018988497322425246
3.675757646560669,1.0260100364685059,0.0003326407168060541
3.675757646560669,1.026111125946045,7.56473236833699e-05
3.675757646560669,1.0262120962142944,0.0012666704133152962
3.675757646560669,1.026313066482544,0.0036320877261459827
3.675757646560669,1.026414155960083,0.006760814692825079
3.675757646560669,1.0265151262283325,0.009856141172349453
3.675757646560669,1.026616096496582,0.012243090197443962
3.675757646560669,1.026717185974121,0.013357317075133324
3.675757646560669,1.0268181562423706,0.012865034863352776
3.675757646560669,1.0269191265106201,0.01085621491074562
3.675757646560669,1.0270202159881592,0.007890152744948864
3.675757646560669,1.0271211862564087,0.004524299409240484
3.675757646560669,1.0272221565246582,0.0017034108750522137
3.675757646560669,1.0273232460021973,0.00015469352365471423
3.675757646560669,1.0274242162704468,0.0003300558018963784
3.675757646560669,1.0275251865386963,0.002290939912199974
3.675757646560669,1.0276262760162354,0.005666656419634819
3.675757646560669,1.0277272462844849,0.009713100269436836
3.675757646560669,1.0278282165527344,0.013631419278681278
3.675757646560669,1.0279293060302734,0.01636088639497757
3.675757646560669,1.028030276298523,0.01733575575053692
3.675757646560669,1.0281312465667725,0.016248811036348343
3.675757646560669,1.0282323360443115,0.013357488438487053
3.675757646560669,1.0283331871032715,0.009252549149096012
3.675757646560669,1.0284342765808105,0.0050497595220804214
3.675757646560669,1.0285353660583496,0.0016399152809754014
3.675757646560669,1.0286363363265991,5.2227445848984644e-05
3.675757646560669,1.0287373065948486,0.000755518558435142
3.675757646560669,1.0288383960723877,0.0037635648623108864
3.675757646560669,1.0289393663406372,0.008517579175531864
3.675757646560669,1.0290403366088867,0.013935228809714317
3.675757646560669,1.0291414260864258,0.018928179517388344
3.675757646560669,1.0292423963546753,0.0223081074655056
3.675757646560669,1.0293433666229248,0.0232522115111351
3.675757646560669,1.0294444561004639,0.021467037498950958
3.675757646560669,1.0295453071594238,0.017290351912379265
3.675757646560669,1.029646396636963,0.01172801572829485
3.675757646560669,1.029747486114502,0.006087133660912514
3.675757646560669,1.0298484563827515,0.0018340607639402151
3.675757646560669,1.029949426651001,9.394805601914413e-06
3.675757646560669,1.03005051612854,0.0013761803274974227
3.675757646560669,1.0301514863967896,0.005799456499516964
3.675757646560669,1.030252456665039,0.012657364830374718
3.675757646560669,1.0303534269332886,0.020217448472976685
3.675757646560669,1.030454397201538,0.02707832306623459
3.675757646560669,1.0305554866790771,0.03164871409535408
3.675757646560669,1.0306565761566162,0.03274667635560036
3.675757646560669,1.0307575464248657,0.030096150934696198
3.675757646560669,1.0308585166931152,0.02418018877506256
3.675757646560669,1.0309594869613647,0.01632925681769848
3.675757646560669,1.0310604572296143,0.008298875764012337
3.675757646560669,1.0311615467071533,0.002276873681694269
3.675757646560669,1.0312626361846924,3.207002464478137e-06
3.675757646560669,1.031363606452942,0.002215660410001874
3.675757646560669,1.0314645767211914,0.008780689910054207
3.675757646560669,1.031565546989441,0.01878325827419758
3.675757646560669,1.0316665172576904,0.030346831306815147
3.675757646560669,1.0317676067352295,0.040550075471401215
3.675757646560669,1.0318686962127686,0.047573115676641464
3.675757646560669,1.031969666481018,0.049454402178525925
3.675757646560669,1.0320706367492676,0.045703500509262085
3.675757646560669,1.032171607017517,0.03694002330303192
3.675757646560669,1.0322725772857666,0.025094740092754364
3.675757646560669,1.0323736667633057,0.013067822903394699
3.675757646560669,1.0324747562408447,0.003825568128377199
3.675757646560669,1.0325757265090942,2.1232479411992244e-05
3.675757646560669,1.0326766967773438,0.0032375080045312643
3.675757646560669,1.0327776670455933,0.013704869896173477
3.675757646560669,1.0328786373138428,0.029456663876771927
3.675757646560669,1.0329797267913818,0.04823115095496178
3.675757646560669,1.0330806970596313,0.06550522148609161
3.675757646560669,1.0331817865371704,0.07817749679088593
3.675757646560669,1.03328275680542,0.08275905251502991
3.675757646560669,1.0333837270736694,0.077903151512146
3.675757646560669,1.033484697341919,0.06463295221328735
3.675757646560669,1.033585786819458,0.04535052925348282
3.675757646560669,1.0336867570877075,0.024690890684723854
3.675757646560669,1.0337878465652466,0.007967643439769745
3.675757646560669,1.033888816833496,0.0001905347453430295
3.675757646560669,1.0339897871017456,0.004484361037611961
3.675757646560669,1.0340907573699951,0.022309154272079468
3.675757646560669,1.0341918468475342,0.05123887211084366
3.675757646560669,1.0342928171157837,0.08649194240570068
3.675757646560669,1.0343939065933228,0.12220308929681778
3.675757646560669,1.0344948768615723,0.1500242054462433
3.675757646560669,1.0345958471298218,0.16418376564979553
3.675757646560669,1.0346969366073608,0.1604422926902771
3.675757646560669,1.0347980260849,0.1387496441602707
3.675757646560669,1.0348989963531494,0.10218962281942368
3.675757646560669,1.034999966621399,0.0603531152009964
3.6777777671813965,1.024999976158142,2.120973658747971e-05
3.6777777671813965,1.0251009464263916,0.0008291369886137545
3.6777777671813965,1.0252019166946411,0.002678236458450556
3.6777777671813965,1.0253030061721802,0.005123543553054333
3.6777777671813965,1.0254039764404297,0.007646716665476561
3.6777777671813965,1.0255050659179688,0.0096319280564785
3.6777777671813965,1.0256060361862183,0.010586932301521301
3.6777777671813965,1.0257070064544678,0.010289018042385578
3.6777777671813965,1.0258080959320068,0.008767934516072273
3.6777777671813965,1.0259090662002563,0.006398026831448078
3.6777777671813965,1.0260100364685059,0.003725539892911911
3.6777777671813965,1.026111125946045,0.0014397104969248176
3.6777777671813965,1.0262120962142944,0.0001455983001505956
3.6777777671813965,1.026313066482544,0.0002092188660753891
3.6777777671813965,1.026414155960083,0.0016942867077887058
3.6777777671813965,1.0265151262283325,0.004286292474716902
3.6777777671813965,1.026616096496582,0.007441921625286341
3.6777777671813965,1.026717185974121,0.010508601553738117
3.6777777671813965,1.0268181562423706,0.012645750306546688
3.6777777671813965,1.0269191265106201,0.013403222896158695
3.6777777671813965,1.0270202159881592,0.012577776797115803
3.6777777671813965,1.0271211862564087,0.010295537300407887
3.6777777671813965,1.0272221565246582,0.007121635135263205
3.6777777671813965,1.0273232460021973,0.00383971375413239
3.6777777671813965,1.0274242162704468,0.0012206085957586765
3.6777777671813965,1.0275251865386963,3.14484495902434e-05
3.6777777671813965,1.0276262760162354,0.0006079913000576198
3.6777777671813965,1.0277272462844849,0.0028995582833886147
3.6777777671813965,1.0278282165527344,0.006553390994668007
3.6777777671813965,1.0279293060302734,0.010643260553479195
3.6777777671813965,1.028030276298523,0.014368881471455097
3.6777777671813965,1.0281312465667725,0.016776192933321
3.6777777671813965,1.0282323360443115,0.017303338274359703
3.6777777671813965,1.0283331871032715,0.01577639952301979
3.6777777671813965,1.0284342765808105,0.012584174983203411
3.6777777671813965,1.0285353660583496,0.008342770859599113
3.6777777671813965,1.0286363363265991,0.004202079493552446
3.6777777671813965,1.0287373065948486,0.0011289875255897641
3.6777777671813965,1.0288383960723877,1.435552974271559e-07
3.6777777671813965,1.0289393663406372,0.0012336731888353825
3.6777777671813965,1.0290403366088867,0.004636845085769892
3.6777777671813965,1.0291414260864258,0.009607460349798203
3.6777777671813965,1.0292423963546753,0.015077024698257446
3.6777777671813965,1.0293433666229248,0.019855093210935593
3.6777777671813965,1.0294444561004639,0.022762898355722427
3.6777777671813965,1.0295453071594238,0.02311265468597412
3.6777777671813965,1.029646396636963,0.020755017176270485
3.6777777671813965,1.029747486114502,0.01619807630777359
3.6777777671813965,1.0298484563827515,0.010574515908956528
3.6777777671813965,1.029949426651001,0.005011714529246092
3.6777777671813965,1.03005051612854,0.0011810336727648973
3.6777777671813965,1.0301514863967896,2.5540446586092003e-05
3.6777777671813965,1.030252456665039,0.0021249568089842796
3.6777777671813965,1.0303534269332886,0.007117383182048798
3.6777777671813965,1.030454397201538,0.014160080812871456
3.6777777671813965,1.0305554866790771,0.021827535703778267
