width,wavelength,efficiency
3.6010100841522217,1.0262120962142944,0.06212148815393448
3.6010100841522217,1.026313066482544,0.07454411685466766
3.6010100841522217,1.026414155960083,0.07956669479608536
3.6010100841522217,1.0265151262283325,0.07545861601829529
3.6010100841522217,1.026616096496582,0.06290864944458008
3.6010100841522217,1.026717185974121,0.04410601407289505
3.6010100841522217,1.0268181562423706,0.024202730506658554
3.6010100841522217,1.0269191265106201,0.00778246158733964
3.6010100841522217,1.0270202159881592,0.00020276964642107487
3.6010100841522217,1.0271211862564087,0.004449315369129181
3.6010100841522217,1.0272221565246582,0.021743573248386383
3.6010100841522217,1.0273232460021973,0.04989180341362953
3.6010100841522217,1.0274242162704468,0.08482899516820908
3.6010100841522217,1.0275251865386963,0.11887860298156738
3.6010100841522217,1.0276262760162354,0.14524881541728973
3.6010100841522217,1.0277272462844849,0.15764357149600983
3.6010100841522217,1.0278282165527344,0.15236937999725342
3.6010100841522217,1.0279293060302734,0.12975013256072998
3.6010100841522217,1.028030276298523,0.0935949981212616
3.6010100841522217,1.0281312465667725,0.05283863842487335
3.6010100841522217,1.0282323360443115,0.01827673241496086
3.6010100841522217,1.0283331871032715,0.0005603240570053458
3.6010100841522217,1.0284342765808105,0.009137563407421112
3.6010100841522217,1.0285353660583496,0.049163997173309326
3.6010100841522217,1.0286363363265991,0.11809954047203064
3.6010100841522217,1.0287373065948486,0.20877553522586823
3.6010100841522217,1.0288383960723877,0.3062119781970978
3.6010100841522217,1.0289393663406372,0.3918244242668152
3.6010100841522217,1.0290403366088867,0.4460964798927307
3.6010100841522217,1.0291414260864258,0.4555622935295105
3.6010100841522217,1.0292423963546753,0.4126298725605011
3.6010100841522217,1.0293433666229248,0.32090067863464355
3.6010100841522217,1.0294444561004639,0.1998189389705658
3.6010100841522217,1.0295453071594238,0.07985417544841766
3.6010100841522217,1.029646396636963,0.006042127031832933
3.6010100841522217,1.029747486114502,0.02722914330661297
3.6010100841522217,1.0298484563827515,0.189730703830719
3.6010100841522217,1.029949426651001,0.5470824241638184
3.6010100841522217,1.03005051612854,1.1113033294677734
3.6010100841522217,1.0301514863967896,1.8945269584655762
3.6010100841522217,1.030252456665039,2.902330160140991
3.6010100841522217,1.0303534269332886,4.038802146911621
3.6010100841522217,1.030454397201538,5.273519039154053
3.6010100841522217,1.0305554866790771,6.523279666900635
3.6010100841522217,1.0306565761566162,7.69122838973999
3.6010100841522217,1.0307575464248657,8.647026062011719
3.6010100841522217,1.0308585166931152,9.355181694030762
3.6010100841522217,1.0309594869613647,9.738542556762695
3.6010100841522217,1.0310604572296143,9.760895729064941
3.6010100841522217,1.0311615467071533,9.411843299865723
3.6010100841522217,1.0312626361846924,8.7529935836792
3.6010100841522217,1.031363606452942,7.802462577819824
3.6010100841522217,1.0314645767211914,6.683165550231934
3.6010100841522217,1.031565546989441,5.447299957275391
3.6010100841522217,1.0316665172576904,4.186989784240723
3.6010100841522217,1.0317676067352295,3.041550636291504
3.6010100841522217,1.0318686962127686,2.021393060684204
3.6010100841522217,1.031969666481018,1.2166481018066406
3.6010100841522217,1.0320706367492676,0.6173529624938965
3.6010100841522217,1.032171607017517,0.23398645222187042
3.6010100841522217,1.0322725772857666,0.042156197130680084
3.6010100841522217,1.0323736667633057,0.0016783910105004907
3.6010100841522217,1.0324747562408447,0.06300000846385956
3.6010100841522217,1.0325757265090942,0.17562422156333923
3.6010100841522217,1.0326766967773438,0.30162763595581055
3.6010100841522217,1.0327776670455933,0.4026331305503845
3.6010100841522217,1.0328786373138428,0.4577832818031311
3.6010100841522217,1.0329797267913818,0.46200987696647644
3.6010100841522217,1.0330806970596313,0.41919052600860596
3.6010100841522217,1.0331817865371704,0.34033074975013733
3.6010100841522217,1.03328275680542,0.24387064576148987
3.6010100841522217,1.0333837270736694,0.14921988546848297
3.6010100841522217,1.033484697341919,0.07226047664880753
3.6010100841522217,1.033585786819458,0.020935824140906334
3.6010100841522217,1.0336867570877075,0.0004913363372907043
3.6010100841522217,1.0337878465652466,0.00859722401946783
3.6010100841522217,1.033888816833496,0.037378113716840744
3.6010100841522217,1.0339897871017456,0.07720397412776947
3.6010100841522217,1.0340907573699951,0.11774349957704544
3.6010100841522217,1.0341918468475342,0.14844495058059692
3.6010100841522217,1.0342928171157837,0.16367174685001373
3.6010100841522217,1.0343939065933228,0.16122741997241974
3.6010100841522217,1.0344948768615723,0.14266344904899597
3.6010100841522217,1.0345958471298218,0.11235624551773071
3.6010100841522217,1.0346969366073608,0.07688923180103302
3.6010100841522217,1.0347980260849,0.043397918343544006
3.6010100841522217,1.0348989963531494,0.016968850046396255
3.6010100841522217,1.034999966621399,0.0025838902220129967
3.603030204772949,1.024999976158142,0.028076112270355225
3.603030204772949,1.0251009464263916,0.03828907757997513
3.603030204772949,1.0252019166946411,0.04539429396390915
3.603030204772949,1.0253030061721802,0.047549229115247726
3.603030204772949,1.0254039764404297,0.04417126625776291
3.603030204772949,1.0255050659179688,0.035840071737766266
3.603030204772949,1.0256060361862183,0.024586260318756104
3.603030204772949,1.0257070064544678,0.01281281840056181
3.603030204772949,1.0258080959320068,0.0037288074381649494
3.603030204772949,1.0259090662002563,1.3031287380727008e-05
3.603030204772949,1.0260100364685059,0.0032237961422652006
3.603030204772949,1.026111125946045,0.013504945673048496
3.603030204772949,1.0262120962142944,0.029275620356202126
3.603030204772949,1.026313066482544,0.04713159799575806
3.603030204772949,1.026414155960083,0.06405649334192276
3.603030204772949,1.0265151262283325,0.07571208477020264
3.603030204772949,1.026616096496582,0.07953081279993057
3.603030204772949,1.026717185974121,0.07408260554075241
3.603030204772949,1.0268181562423706,0.06045699492096901
3.603030204772949,1.0269191265106201,0.04125245660543442
3.603030204772949,1.0270202159881592,0.021802231669425964
3.603030204772949,1.0271211862564087,0.0062277652323246
3.603030204772949,1.0272221565246582,5.479187166201882e-06
3.603030204772949,1.0273232460021973,0.006066048052161932
3.603030204772949,1.0274242162704468,0.025276316329836845
3.603030204772949,1.0275251865386963,0.05474954843521118
3.603030204772949,1.0276262760162354,0.08966156095266342
3.603030204772949,1.0277272462844849,0.12298405915498734
3.603030204772949,1.0278282165527344,0.14825627207756042
3.603030204772949,1.0279293060302734,0.15840891003608704
3.603030204772949,1.028030276298523,0.15068036317825317
3.603030204772949,1.0281312465667725,0.12571686506271362
3.603030204772949,1.0282323360443115,0.0887976586818695
3.603030204772949,1.0283331871032715,0.047788240015506744
3.603030204772949,1.0284342765808105,0.014958345331251621
3.603030204772949,1.0285353660583496,8.215595153160393e-05
3.603030204772949,1.0286363363265991,0.012560645118355751
3.603030204772949,1.0287373065948486,0.05640208721160889
3.603030204772949,1.0288383960723877,0.1292649805545807
3.603030204772949,1.0289393663406372,0.22183968126773834
3.603030204772949,1.0290403366088867,0.3174878656864166
3.603030204772949,1.0291414260864258,0.3997850716114044
3.603030204772949,1.0292423963546753,0.4495773911476135
3.603030204772949,1.0293433666229248,0.4524182677268982
3.603030204772949,1.0294444561004639,0.40246012806892395
3.603030204772949,1.0295453071594238,0.3052510917186737
3.603030204772949,1.029646396636963,0.18226435780525208
3.603030204772949,1.029747486114502,0.0664781704545021
3.603030204772949,1.0298484563827515,0.0025872173719108105
3.603030204772949,1.029949426651001,0.03991982340812683
3.603030204772949,1.03005051612854,0.22699597477912903
3.603030204772949,1.0301514863967896,0.6036986112594604
3.603030204772949,1.030252456665039,1.2104582786560059
3.603030204772949,1.0303534269332886,2.018540382385254
3.603030204772949,1.030454397201538,3.029043674468994
3.603030204772949,1.0305554866790771,4.198892116546631
3.603030204772949,1.0306565761566162,5.459659576416016
3.603030204772949,1.0307575464248657,6.678525924682617
3.603030204772949,1.0308585166931152,7.815518379211426
3.603030204772949,1.0309594869613647,8.760165214538574
3.603030204772949,1.0310604572296143,9.439498901367188
3.603030204772949,1.0311615467071533,9.777270317077637
3.603030204772949,1.0312626361846924,9.750309944152832
3.603030204772949,1.031363606452942,9.362874031066895
3.603030204772949,1.0314645767211914,8.663737297058105
3.603030204772949,1.031565546989441,7.691610336303711
3.603030204772949,1.0316665172576904,6.519248008728027
3.603030204772949,1.0317676067352295,5.292758464813232
3.603030204772949,1.0318686962127686,4.044684410095215
3.603030204772949,1.031969666481018,2.9119303226470947
3.603030204772949,1.0320706367492676,1.918663740158081
3.603030204772949,1.032171607017517,1.1269389390945435
3.603030204772949,1.0322725772857666,0.5555673837661743
3.603030204772949,1.0323736667633057,0.20041166245937347
3.603030204772949,1.0324747562408447,0.03034970909357071
3.603030204772949,1.0325757265090942,0.004212563391774893
3.603030204772949,1.0326766967773438,0.07513938844203949
3.603030204772949,1.0327776670455933,0.19423915445804596
3.603030204772949,1.0328786373138428,0.31574055552482605
3.603030204772949,1.0329797267913818,0.41278335452079773
3.603030204772949,1.0330806970596313,0.46242353320121765
3.603030204772949,1.0331817865371704,0.4607526957988739
3.603030204772949,1.03328275680542,0.41161075234413147
3.603030204772949,1.0333837270736694,0.32966136932373047
3.603030204772949,1.033484697341919,0.23415595293045044
3.603030204772949,1.033585786819458,0.1403215378522873
3.603030204772949,1.0336867570877075,0.06466453522443771
3.603030204772949,1.0337878465652466,0.01685684360563755
3.603030204772949,1.033888816833496,9.019683784572408e-05
3.603030204772949,1.0339897871017456,0.010730241425335407
3.603030204772949,1.0340907573699951,0.041943468153476715
3.603030204772949,1.0341918468475342,0.08240054547786713
3.603030204772949,1.0342928171157837,0.12148731201887131
3.603030204772949,1.0343939065933228,0.15099294483661652
3.603030204772949,1.0344948768615723,0.1642877161502838
3.603030204772949,1.0345958471298218,0.15992474555969238
3.603030204772949,1.0346969366073608,0.1396445333957672
3.603030204772949,1.0347980260849,0.10861559212207794
3.603030204772949,1.0348989963531494,0.07245764881372452
3.603030204772949,1.034999966621399,0.039597321301698685
3.605050563812256,1.024999976158142,0.008790886029601097
3.605050563812256,1.0251009464263916,0.018609723076224327
3.605050563812256,1.0252019166946411,0.029762133955955505
3.605050563812256,1.0253030061721802,0.039606884121894836
3.605050563812256,1.0254039764404297,0.04608139023184776
3.605050563812256,1.0255050659179688,0.04748961329460144
3.605050563812256,1.0256060361862183,0.04341990500688553
3.605050563812256,1.0257070064544678,0.03454073891043663
3.605050563812256,1.0258080959320068,0.022881411015987396
3.605050563812256,1.0259090662002563,0.011358434334397316
3.605050563812256,1.0260100364685059,0.002854082267731428
3.605050563812256,1.026111125946045,2.5556682885508053e-05
3.605050563812256,1.0262120962142944,0.004300346598029137
3.605050563812256,1.026313066482544,0.015228891745209694
3.605050563812256,1.026414155960083,0.03150823339819908
3.605050563812256,1.0265151262283325,0.04954773560166359
3.605050563812256,1.026616096496582,0.06579317152500153
3.605050563812256,1.026717185974121,0.07675822079181671
3.605050563812256,1.0268181562423706,0.07928282767534256
3.605050563812256,1.0269191265106201,0.07257270067930222
3.605050563812256,1.0270202159881592,0.05822665989398956
3.605050563812256,1.0271211862564087,0.038638271391391754
3.605050563812256,1.0272221565246582,0.019068244844675064
3.605050563812256,1.0273232460021973,0.004742239601910114
3.605050563812256,1.0274242162704468,8.418023935519159e-05
3.605050563812256,1.0275251865386963,0.008049444295465946
3.605050563812256,1.0276262760162354,0.028684429824352264
3.605050563812256,1.0277272462844849,0.05902823805809021
3.605050563812256,1.0278282165527344,0.09474336355924606
3.605050563812256,1.0279293060302734,0.12737277150154114
3.605050563812256,1.028030276298523,0.1508379578590393
3.605050563812256,1.0281312465667725,0.15876874327659607
3.605050563812256,1.0282323360443115,0.1487310230731964
3.605050563812256,1.0283331871032715,0.12157507985830307
3.605050563812256,1.0284342765808105,0.08383585512638092
3.605050563812256,1.0285353660583496,0.04305022209882736
3.605050563812256,1.0286363363265991,0.011714063584804535
3.605050563812256,1.0287373065948486,3.4447126381564885e-05
3.605050563812256,1.0288383960723877,0.016583988443017006
3.605050563812256,1.0289393663406372,0.06462958455085754
3.605050563812256,1.0290403366088867,0.13961103558540344
3.605050563812256,1.0291414260864258,0.2329271286725998
3.605050563812256,1.0292423963546753,0.32852140069007874
3.605050563812256,1.0293433666229248,0.40811988711357117
3.605050563812256,1.0294444561004639,0.4522639214992523
3.605050563812256,1.0295453071594238,0.4480239152908325
3.605050563812256,1.029646396636963,0.39107799530029297
3.605050563812256,1.029747486114502,0.2895851731300354
3.605050563812256,1.0298484563827515,0.16721084713935852
3.605050563812256,1.029949426651001,0.05378875881433487
3.605050563812256,1.03005051612854,0.0003380037087481469
3.605050563812256,1.0301514863967896,0.053814537823200226
3.605050563812256,1.030252456665039,0.2688133418560028
3.605050563812256,1.0303534269332886,0.672016978263855
3.605050563812256,1.030454397201538,1.29446280002594
3.605050563812256,1.0305554866790771,2.1414942741394043
3.605050563812256,1.0306565761566162,3.19246244430542
3.605050563812256,1.0307575464248657,4.354061603546143
3.605050563812256,1.0308585166931152,5.602911949157715
3.605050563812256,1.0309594869613647,6.834654331207275
3.605050563812256,1.0310604572296143,7.9693756103515625
3.605050563812256,1.0311615467071533,8.89327335357666
3.605050563812256,1.0312626361846924,9.508131980895996
3.605050563812256,1.031363606452942,9.803041458129883
3.605050563812256,1.0314645767211914,9.733808517456055
3.605050563812256,1.031565546989441,9.308255195617676
3.605050563812256,1.0316665172576904,8.549286842346191
3.605050563812256,1.0317676067352295,7.55996036529541
3.605050563812256,1.0318686962127686,6.3773698806762695
3.605050563812256,1.031969666481018,5.1444549560546875
3.605050563812256,1.0320706367492676,3.9097001552581787
3.605050563812256,1.032171607017517,2.774538516998291
3.605050563812256,1.0322725772857666,1.8039966821670532
3.605050563812256,1.0323736667633057,1.0442194938659668
3.605050563812256,1.0324747562408447,0.5027080774307251
3.605050563812256,1.0325757265090942,0.17437109351158142
3.605050563812256,1.0326766967773438,0.020449548959732056
3.605050563812256,1.0327776670455933,0.009480278939008713
3.605050563812256,1.0328786373138428,0.08755755424499512
3.605050563812256,1.0329797267913818,0.2097156047821045
3.605050563812256,1.0330806970596313,0.32997605204582214
3.605050563812256,1.0331817865371704,0.42274242639541626
3.605050563812256,1.03328275680542,0.4670647382736206
3.605050563812256,1.0333837270736694,0.4585805833339691
3.605050563812256,1.033484697341919,0.4055580198764801
3.605050563812256,1.033585786819458,0.32075732946395874
3.605050563812256,1.0336867570877075,0.22295016050338745
3.605050563812256,1.0337878465652466,0.130279079079628
3.605050563812256,1.033888816833496,0.0582549124956131
3.605050563812256,1.0339897871017456,0.013819233514368534
3.605050563812256,1.0340907573699951,2.4726306946831755e-05
3.605050563812256,1.0341918468475342,0.013648220337927341
3.605050563812256,1.0342928171157837,0.04587773233652115
3.605050563812256,1.0343939065933228,0.08706116676330566
3.605050563812256,1.0344948768615723,0.12547184526920319
3.605050563812256,1.0345958471298218,0.15327399969100952
3.605050563812256,1.0346969366073608,0.16473546624183655
3.605050563812256,1.0347980260849,0.15848390758037567
3.605050563812256,1.0348989963531494,0.1362922042608261
3.605050563812256,1.034999966621399,0.10430552065372467
3.6070706844329834,1.024999976158142,6.517354631796479e-05
3.6070706844329834,1.0251009464263916,0.0031485753133893013
3.6070706844329834,1.0252019166946411,0.010537998750805855
3.6070706844329834,1.0253030061721802,0.020718136802315712
3.6070706844329834,1.0254039764404297,0.031774189323186874
3.6070706844329834,1.0255050659179688,0.04120263829827309
3.6070706844329834,1.0256060361862183,0.046750932931900024
3.6070706844329834,1.0257070064544678,0.04715113341808319
3.6070706844329834,1.0258080959320068,0.04201468452811241
3.6070706844329834,1.0259090662002563,0.03246603161096573
3.6070706844329834,1.0260100364685059,0.02057124860584736
3.6070706844329834,1.026111125946045,0.0093289315700531
3.6070706844329834,1.0262120962142944,0.0017701660981401801
3.6070706844329834,1.026313066482544,0.0002520268317312002
3.6070706844329834,1.026414155960083,0.0058474414981901646
3.6070706844329834,1.0265151262283325,0.01799321547150612
3.6070706844329834,1.026616096496582,0.03470824286341667
3.6070706844329834,1.026717185974121,0.05313204601407051
3.6070706844329834,1.0268181562423706,0.0686173290014267
3.6070706844329834,1.0269191265106201,0.07810397446155548
3.6070706844329834,1.0270202159881592,0.07896821200847626
3.6070706844329834,1.0271211862564087,0.07067354023456573
3.6070706844329834,1.0272221565246582,0.054788075387477875
3.6070706844329834,1.0273232460021973,0.035002451390028
3.6070706844329834,1.0274242162704468,0.015817854553461075
3.6070706844329834,1.0275251865386963,0.00299184862524271
3.6070706844329834,1.0276262760162354,0.0005436758510768414
3.6070706844329834,1.0277272462844849,0.010721970349550247
3.6070706844329834,1.0278282165527344,0.03376024216413498
3.6070706844329834,1.0279293060302734,0.06545991450548172
3.6070706844329834,1.028030276298523,0.10107302665710449
3.6070706844329834,1.0281312465667725,0.13270063698291779
3.6070706844329834,1.0282323360443115,0.1534319818019867
3.6070706844329834,1.0283331871032715,0.15822753310203552
3.6070706844329834,1.0284342765808105,0.14502249658107758
3.6070706844329834,1.0285353660583496,0.11528146266937256
3.6070706844329834,1.0286363363265991,0.07607736438512802
3.6070706844329834,1.0287373065948486,0.03632398694753647
3.6070706844329834,1.0288383960723877,0.007662682794034481
3.6070706844329834,1.0289393663406372,0.0008299829205498099
3.6070706844329834,1.0290403366088867,0.022821370512247086
3.6070706844329834,1.0291414260864258,0.07593116164207458
3.6070706844329834,1.0292423963546753,0.15568314492702484
3.6070706844329834,1.0293433666229248,0.25167593359947205
3.6070706844329834,1.0294444561004639,0.34599214792251587
3.6070706844329834,1.0295453071594238,0.42069166898727417
3.6070706844329834,1.029646396636963,0.45687979459762573
3.6070706844329834,1.029747486114502,0.44312554597854614
3.6070706844329834,1.0298484563827515,0.3783852159976959
3.6070706844329834,1.029949426651001,0.2692198157310486
3.6070706844329834,1.03005051612854,0.1448228657245636
3.6070706844329834,1.0301514863967896,0.039890337735414505
3.6070706844329834,1.030252456665039,0.0006767298327758908
3.6070706844329834,1.0303534269332886,0.07867347449064255
3.6070706844329834,1.030454397201538,0.32006219029426575
3.6070706844329834,1.0305554866790771,0.765454888343811
3.6070706844329834,1.0306565761566162,1.4390193223953247
3.6070706844329834,1.0307575464248657,2.3060150146484375
3.6070706844329834,1.0308585166931152,3.370979070663452
3.6070706844329834,1.0309594869613647,4.568541049957275
3.6070706844329834,1.0310604572296143,5.841305732727051
3.6070706844329834,1.0311615467071533,7.078535079956055
3.6070706844329834,1.0312626361846924,8.144805908203125
3.6070706844329834,1.031363606452942,9.02234172821045
3.6070706844329834,1.0314645767211914,9.591702461242676
3.6070706844329834,1.031565546989441,9.82662296295166
3.6070706844329834,1.0316665172576904,9.690961837768555
3.6070706844329834,1.0317676067352295,9.20980453491211
3.6070706844329834,1.0318686962127686,8.40551471710205
3.6070706844329834,1.031969666481018,7.380105972290039
3.6070706844329834,1.0320706367492676,6.184706687927246
3.6070706844329834,1.032171607017517,4.928195953369141
3.6070706844329834,1.0322725772857666,3.7035326957702637
3.6070706844329834,1.0323736667633057,2.599222421646118
3.6070706844329834,1.0324747562408447,1.66617751121521
3.6070706844329834,1.0325757265090942,0.9498578310012817
3.6070706844329834,1.0326766967773438,0.4344343841075897
3.6070706844329834,1.0327776670455933,0.1331331431865692
3.6070706844329834,1.0328786373138428,0.010596965439617634
3.6070706844329834,1.0329797267913818,0.01737634651362896
3.6070706844329834,1.0330806970596313,0.10517026484012604
3.6070706844329834,1.0331817865371704,0.23001693189144135
3.6070706844329834,1.03328275680542,0.3495350480079651
3.6070706844329834,1.0333837270736694,0.43393170833587646
3.6070706844329834,1.033484697341919,0.46866321563720703
3.6070706844329834,1.033585786819458,0.45231595635414124
3.6070706844329834,1.0336867570877075,0.39221692085266113
3.6070706844329834,1.0337878465652466,0.30379655957221985
3.6070706844329834,1.033888816833496,0.2070544958114624
3.6070706844329834,1.0339897871017456,0.1172993928194046
3.6070706844329834,1.0340907573699951,0.048023369163274765
3.6070706844329834,1.0341918468475342,0.009085819125175476
3.6070706844329834,1.0342928171157837,0.0005556377582252026
3.6070706844329834,1.0343939065933228,0.01806839182972908
3.6070706844329834,1.0344948768615723,0.05253364145755768
3.6070706844329834,1.0345958471298218,0.09386781603097916
3.6070706844329834,1.0346969366073608,0.13139060139656067
3.6070706844329834,1.0347980260849,0.15667709708213806
3.6070706844329834,1.0348989963531494,0.16530224680900574
3.6070706844329834,1.034999966621399,0.1560700684785843
3.609090805053711,1.024999976158142,0.005833195056766272
3.609090805053711,1.0251009464263916,0.0010475036688148975
3.609090805053711,1.0252019166946411,0.00023561900889035314
3.609090805053711,1.0253030061721802,0.003971682861447334
3.609090805053711,1.0254039764404297,0.011839699000120163
3.609090805053711,1.0255050659179688,0.022369327023625374
3.609090805053711,1.0256060361862183,0.03322003036737442
3.609090805053711,1.0257070064544678,0.04228215292096138
3.609090805053711,1.0258080959320068,0.04725416749715805
3.609090805053711,1.0259090662002563,0.04685613885521889
3.609090805053711,1.0260100364685059,0.040988218039274216
3.609090805053711,1.026111125946045,0.030864030122756958
3.609090805053711,1.0262120962142944,0.018841875717043877
3.609090805053711,1.026313066482544,0.008130230940878391
3.609090805053711,1.026414155960083,0.0012119394959881902
3.609090805053711,1.0265151262283325,0.0005760792410001159
3.609090805053711,1.026616096496582,0.007014069706201553
3.609090805053711,1.026717185974121,0.020212389528751373
3.609090805053711,1.0268181562423706,0.03737174719572067
3.609090805053711,1.0269191265106201,0.05557633936405182
3.609090805053711,1.0270202159881592,0.07026094943284988
3.609090805053711,1.0271211862564087,0.07878226041793823
3.609090805053711,1.0272221565246582,0.07840470969676971
3.609090805053711,1.0273232460021973,0.06900355219841003
3.609090805053711,1.0274242162704468,0.05216730758547783
3.609090805053711,1.0275251865386963,0.032152947038412094
3.609090805053711,1.0276262760162354,0.013724906370043755
3.609090805053711,1.0277272462844849,0.0020626455079764128
3.609090805053711,1.0278282165527344,0.0011860409285873175
3.609090805053711,1.0279293060302734,0.01318370085209608
3.609090805053711,1.028030276298523,0.037628427147865295
3.609090805053711,1.0281312465667725,0.07049239426851273
3.609090805053711,1.0282323360443115,0.10565351694822311
3.609090805053711,1.0283331871032715,0.13658764958381653
3.609090805053711,1.0284342765808105,0.15544098615646362
3.609090805053711,1.0285353660583496,0.1580047458410263
3.609090805053711,1.0286363363265991,0.14240211248397827
3.609090805053711,1.0287373065948486,0.11106864362955093
3.609090805053711,1.0288383960723877,0.0708436369895935
3.609090805053711,1.0289393663406372,0.03177504986524582
3.609090805053711,1.0290403366088867,0.005572424735873938
3.609090805053711,1.0291414260864258,0.0017770997947081923
3.609090805053711,1.0292423963546753,0.027517326176166534
3.609090805053711,1.0293433666229248,0.0847003310918808
3.609090805053711,1.0294444561004639,0.16716733574867249
3.609090805053711,1.0295453071594238,0.26399096846580505
3.609090805053711,1.029646396636963,0.35667961835861206
3.609090805053711,1.029747486114502,0.4267981946468353
3.609090805053711,1.0298484563827515,0.45699000358581543
3.609090805053711,1.029949426651001,0.4364829659461975
3.609090805053711,1.03005051612854,0.3648742735385895
3.609090805053711,1.0301514863967896,0.2542113959789276
3.609090805053711,1.030252456665039,0.12752282619476318
3.609090805053711,1.0303534269332886,0.029542304575443268
3.609090805053711,1.030454397201538,0.002907894318923354
3.609090805053711,1.0305554866790771,0.09991338849067688
3.609090805053711,1.0306565761566162,0.37104204297065735
3.609090805053711,1.0307575464248657,0.8355517387390137
3.609090805053711,1.0308585166931152,1.526025652885437
3.609090805053711,1.0309594869613647,2.4306204319000244
3.609090805053711,1.0310604572296143,3.53385329246521
3.609090805053711,1.0311615467071533,4.764166355133057
3.609090805053711,1.0312626361846924,5.9946208000183105
3.609090805053711,1.031363606452942,7.214990139007568
3.609090805053711,1.0314645767211914,8.270257949829102
3.609090805053711,1.031565546989441,9.112525939941406
3.609090805053711,1.0316665172576904,9.657482147216797
3.609090805053711,1.0317676067352295,9.841255187988281
3.609090805053711,1.0318686962127686,9.661015510559082
3.609090805053711,1.031969666481018,9.139151573181152
3.609090805053711,1.0320706367492676,8.30663776397705
3.609090805053711,1.032171607017517,7.240750312805176
3.609090805053711,1.0322725772857666,6.029541492462158
3.609090805053711,1.0323736667633057,4.778910160064697
3.609090805053711,1.0324747562408447,3.5703742504119873
3.609090805053711,1.0325757265090942,2.4962399005889893
3.609090805053711,1.0326766967773438,1.5700600147247314
3.609090805053711,1.0327776670455933,0.8651869893074036
3.609090805053711,1.0328786373138428,0.39082151651382446
3.609090805053711,1.0329797267913818,0.11096746474504471
3.609090805053711,1.0330806970596313,0.005507166963070631
3.609090805053711,1.0331817865371704,0.024613913148641586
3.609090805053711,1.03328275680542,0.12171772122383118
3.609090805053711,1.0333837270736694,0.24765504896640778
3.609090805053711,1.033484697341919,0.3623378574848175
3.609090805053711,1.033585786819458,0.4421994090080261
3.609090805053711,1.0336867570877075,0.4714598059654236
3.609090805053711,1.0337878465652466,0.44903212785720825
3.609090805053711,1.033888816833496,0.3854212760925293
3.609090805053711,1.0339897871017456,0.2953645884990692
3.609090805053711,1.0340907573699951,0.19613611698150635
3.609090805053711,1.0341918468475342,0.10800957679748535
3.609090805053711,1.0342928171157837,0.042924098670482635
3.609090805053711,1.0343939065933228,0.006789043080061674
3.609090805053711,1.0344948768615723,0.0012869611382484436
3.609090805053711,1.0345958471298218,0.02094639465212822
3.609090805053711,1.0346969366073608,0.056894510984420776
3.609090805053711,1.0347980260849,0.09801997989416122
3.609090805053711,1.0348989963531494,0.13509584963321686
3.609090805053711,1.034999966621399,0.15856003761291504
3.6111111640930176,1.024999976158142,0.019581370055675507
3.6111111640930176,1.0251009464263916,0.011646742932498455
3.6111111640930176,1.0252019166946411,0.004636439029127359
3.6111111640930176,1.0253030061721802,0.0005513950600288808
3.6111111640930176,1.0254039764404297,0.0005898718372918665
3.6111111640930176,1.0255050659179688,0.0052044689655303955
3.6111111640930176,1.0256060361862183,0.01359846442937851
3.6111111640930176,1.0257070064544678,0.02440030127763748
3.6111111640930176,1.0258080959320068,0.03523022308945656
3.6111111640930176,1.0259090662002563,0.04360124096274376
3.6111111640930176,1.0260100364685059,0.04761890321969986
3.6111111640930176,1.026111125946045,0.04611656814813614
3.6111111640930176,1.0262120962142944,0.039258524775505066
3.6111111640930176,1.026313066482544,0.0287790410220623
3.6111111640930176,1.026414155960083,0.01671360246837139
3.6111111640930176,1.0265151262283325,0.006444010883569717
3.6111111640930176,1.026616096496582,0.0006069534574635327
3.6111111640930176,1.026717185974121,0.0012914808467030525
3.6111111640930176,1.0268181562423706,0.00912705808877945
3.6111111640930176,1.0269191265106201,0.023320306092500687
3.6111111640930176,1.0270202159881592,0.04069998115301132
3.6111111640930176,1.0271211862564087,0.058680854737758636
3.6111111640930176,1.0272221565246582,0.07271663844585419
3.6111111640930176,1.0273232460021973,0.079584039747715
3.6111111640930176,1.0274242162704468,0.07742857187986374
3.6111111640930176,1.0275251865386963,0.06640993803739548
3.6111111640930176,1.0276262760162354,0.04879959672689438
3.6111111640930176,1.0277272462844849,0.02877799980342388
3.6111111640930176,1.0278282165527344,0.010905792936682701
3.6111111640930176,1.0279293060302734,0.0009680407820269465
3.6111111640930176,1.028030276298523,0.0024014695081859827
3.6111111640930176,1.0281312465667725,0.016887350007891655
3.6111111640930176,1.0282323360443115,0.04290085285902023
3.6111111640930176,1.0283331871032715,0.07697124779224396
3.6111111640930176,1.0284342765808105,0.11160226166248322
3.6111111640930176,1.0285353660583496,0.14093270897865295
3.6111111640930176,1.0286363363265991,0.1571953147649765
3.6111111640930176,1.0287373065948486,0.15639109909534454
3.6111111640930176,1.0288383960723877,0.13745331764221191
3.6111111640930176,1.0289393663406372,0.10378381609916687
3.6111111640930176,1.0290403366088867,0.06350255012512207
3.6111111640930176,1.0291414260864258,0.026043711230158806
3.6111111640930176,1.0292423963546753,0.00295674754306674
3.6111111640930176,1.0293433666229248,0.004240408074110746
3.6111111640930176,1.0294444561004639,0.03594868630170822
3.6111111640930176,1.0295453071594238,0.09875266253948212
